year,variable,n_total,n_null,null_pct
1990,prenatal_care_start_trimester,4162917,0,0.0
1991,prenatal_care_start_trimester,4115342,0,0.0
1992,prenatal_care_start_trimester,4069428,0,0.0
1993,prenatal_care_start_trimester,4004523,0,0.0
1994,prenatal_care_start_trimester,3956925,0,0.0
1995,prenatal_care_start_trimester,3903012,0,0.0
1996,prenatal_care_start_trimester,3894874,0,0.0
1997,prenatal_care_start_trimester,3884329,0,0.0
1998,prenatal_care_start_trimester,3945192,0,0.0
1999,prenatal_care_start_trimester,3963465,0,0.0
2000,prenatal_care_start_trimester,4063823,0,0.0
2001,prenatal_care_start_trimester,4031531,0,0.0
2002,prenatal_care_start_trimester,4027376,0,0.0
2003,prenatal_care_start_trimester,4096092,0,0.0
2004,prenatal_care_start_trimester,4118907,0,0.0
2005,prenatal_care_start_trimester,4145619,0,0.0
2006,prenatal_care_start_trimester,4273225,0,0.0
2007,prenatal_care_start_trimester,4324008,0,0.0
2008,prenatal_care_start_trimester,4255156,0,0.0
2009,prenatal_care_start_trimester,4137836,1321117,31.9277
2010,prenatal_care_start_trimester,4007105,906068,22.6115
2011,prenatal_care_start_trimester,3961220,562731,14.206
2012,prenatal_care_start_trimester,3960796,465086,11.7422
2013,prenatal_care_start_trimester,3940764,376347,9.5501
2014,prenatal_care_start_trimester,3998175,142900,3.5741
2015,prenatal_care_start_trimester,3988733,69065,1.7315
2016,prenatal_care_start_trimester,3956112,0,0.0
2017,prenatal_care_start_trimester,3864754,0,0.0
2018,prenatal_care_start_trimester,3801534,0,0.0
2019,prenatal_care_start_trimester,3757582,0,0.0
2020,prenatal_care_start_trimester,3619826,0,0.0
2021,prenatal_care_start_trimester,3669928,0,0.0
2022,prenatal_care_start_trimester,3676029,0,0.0
2023,prenatal_care_start_trimester,3605081,0,0.0
2024,prenatal_care_start_trimester,3638436,0,0.0
1990,prenatal_visits,4162917,0,0.0
1991,prenatal_visits,4115342,0,0.0
1992,prenatal_visits,4069428,0,0.0
1993,prenatal_visits,4004523,0,0.0
1994,prenatal_visits,3956925,0,0.0
1995,prenatal_visits,3903012,0,0.0
1996,prenatal_visits,3894874,0,0.0
1997,prenatal_visits,3884329,0,0.0
1998,prenatal_visits,3945192,0,0.0
1999,prenatal_visits,3963465,0,0.0
2000,prenatal_visits,4063823,0,0.0
2001,prenatal_visits,4031531,0,0.0
2002,prenatal_visits,4027376,0,0.0
2003,prenatal_visits,4096092,0,0.0
2004,prenatal_visits,4118907,0,0.0
2005,prenatal_visits,4145619,0,0.0
2006,prenatal_visits,4273225,0,0.0
2007,prenatal_visits,4324008,0,0.0
2008,prenatal_visits,4255156,0,0.0
2009,prenatal_visits,4137836,0,0.0
2010,prenatal_visits,4007105,0,0.0
2011,prenatal_visits,3961220,0,0.0
2012,prenatal_visits,3960796,0,0.0
2013,prenatal_visits,3940764,0,0.0
2014,prenatal_visits,3998175,142900,3.5741
2015,prenatal_visits,3988733,69065,1.7315
2016,prenatal_visits,3956112,0,0.0
2017,prenatal_visits,3864754,0,0.0
2018,prenatal_visits,3801534,0,0.0
2019,prenatal_visits,3757582,0,0.0
2020,prenatal_visits,3619826,0,0.0
2021,prenatal_visits,3669928,0,0.0
2022,prenatal_visits,3676029,0,0.0
2023,prenatal_visits,3605081,0,0.0
2024,prenatal_visits,3638436,0,0.0
1990,preterm_lt37,4162917,46867,1.1258
1991,preterm_lt37,4115342,43198,1.0497
1992,preterm_lt37,4069428,40689,0.9999
1993,preterm_lt37,4004523,35888,0.8962
1994,preterm_lt37,3956925,35124,0.8877
1995,preterm_lt37,3903012,36501,0.9352
1996,preterm_lt37,3894874,40687,1.0446
1997,preterm_lt37,3884329,38503,0.9912
1998,preterm_lt37,3945192,40433,1.0249
1999,preterm_lt37,3963465,42987,1.0846
2000,preterm_lt37,4063823,43392,1.0678
2001,preterm_lt37,4031531,39874,0.9891
2002,preterm_lt37,4027376,41295,1.0254
2003,preterm_lt37,4096092,43883,1.0713
2004,preterm_lt37,4118907,43047,1.0451
2005,preterm_lt37,4145619,29585,0.7136
2006,preterm_lt37,4273225,25729,0.6021
2007,preterm_lt37,4324008,6856,0.1586
2008,preterm_lt37,4255156,5820,0.1368
2009,preterm_lt37,4137836,5293,0.1279
2010,preterm_lt37,4007105,5289,0.132
2011,preterm_lt37,3961220,4858,0.1226
2012,preterm_lt37,3960796,4094,0.1034
2013,preterm_lt37,3940764,3695,0.0938
2014,preterm_lt37,3998175,3299,0.0825
2015,preterm_lt37,3988733,2975,0.0746
2016,preterm_lt37,3956112,3513,0.0888
2017,preterm_lt37,3864754,2827,0.0731
2018,preterm_lt37,3801534,2571,0.0676
2019,preterm_lt37,3757582,2538,0.0675
2020,preterm_lt37,3619826,2613,0.0722
2021,preterm_lt37,3669928,3126,0.0852
2022,preterm_lt37,3676029,2805,0.0763
2023,preterm_lt37,3605081,2788,0.0773
2024,preterm_lt37,3638436,4609,0.1267
1990,preterm_recode3,4162917,0,0.0
1991,preterm_recode3,4115342,0,0.0
1992,preterm_recode3,4069428,0,0.0
1993,preterm_recode3,4004523,0,0.0
1994,preterm_recode3,3956925,0,0.0
1995,preterm_recode3,3903012,0,0.0
1996,preterm_recode3,3894874,0,0.0
1997,preterm_recode3,3884329,0,0.0
1998,preterm_recode3,3945192,0,0.0
1999,preterm_recode3,3963465,0,0.0
2000,preterm_recode3,4063823,0,0.0
2001,preterm_recode3,4031531,0,0.0
2002,preterm_recode3,4027376,0,0.0
2003,preterm_recode3,4096092,0,0.0
2004,preterm_recode3,4118907,0,0.0
2005,preterm_recode3,4145619,0,0.0
2006,preterm_recode3,4273225,0,0.0
2007,preterm_recode3,4324008,0,0.0
2008,preterm_recode3,4255156,0,0.0
2009,preterm_recode3,4137836,0,0.0
2010,preterm_recode3,4007105,0,0.0
2011,preterm_recode3,3961220,0,0.0
2012,preterm_recode3,3960796,0,0.0
2013,preterm_recode3,3940764,0,0.0
2014,preterm_recode3,3998175,0,0.0
2015,preterm_recode3,3988733,0,0.0
2016,preterm_recode3,3956112,0,0.0
2017,preterm_recode3,3864754,0,0.0
2018,preterm_recode3,3801534,0,0.0
2019,preterm_recode3,3757582,0,0.0
2020,preterm_recode3,3619826,0,0.0
2021,preterm_recode3,3669928,0,0.0
2022,preterm_recode3,3676029,0,0.0
2023,preterm_recode3,3605081,0,0.0
2024,preterm_recode3,3638436,0,0.0
1990,prior_cesarean,4162917,4162917,100.0
1991,prior_cesarean,4115342,4115342,100.0
1992,prior_cesarean,4069428,4069428,100.0
1993,prior_cesarean,4004523,4004523,100.0
1994,prior_cesarean,3956925,3956925,100.0
1995,prior_cesarean,3903012,3903012,100.0
1996,prior_cesarean,3894874,3894874,100.0
1997,prior_cesarean,3884329,3884329,100.0
1998,prior_cesarean,3945192,3945192,100.0
1999,prior_cesarean,3963465,3963465,100.0
2000,prior_cesarean,4063823,4063823,100.0
2001,prior_cesarean,4031531,4031531,100.0
2002,prior_cesarean,4027376,4027376,100.0
2003,prior_cesarean,4096092,4096092,100.0
2004,prior_cesarean,4118907,4118907,100.0
2005,prior_cesarean,4145619,2870693,69.2464
2006,prior_cesarean,4273225,2194915,51.3644
2007,prior_cesarean,4324008,1946291,45.0113
2008,prior_cesarean,4255156,1514038,35.5813
2009,prior_cesarean,4137836,1335801,32.2826
2010,prior_cesarean,4007105,919542,22.9478
2011,prior_cesarean,3961220,577387,14.576
2012,prior_cesarean,3960796,475122,11.9956
2013,prior_cesarean,3940764,384677,9.7615
2014,prior_cesarean,3998175,149873,3.7485
2015,prior_cesarean,3988733,72477,1.817
2016,prior_cesarean,3956112,3854,0.0974
2017,prior_cesarean,3864754,3786,0.098
2018,prior_cesarean,3801534,2973,0.0782
2019,prior_cesarean,3757582,3450,0.0918
2020,prior_cesarean,3619826,4227,0.1168
2021,prior_cesarean,3669928,5367,0.1462
2022,prior_cesarean,3676029,6787,0.1846
2023,prior_cesarean,3605081,5945,0.1649
2024,prior_cesarean,3638436,7494,0.206
1990,prior_cesarean_count,4162917,4162917,100.0
1991,prior_cesarean_count,4115342,4115342,100.0
1992,prior_cesarean_count,4069428,4069428,100.0
1993,prior_cesarean_count,4004523,4004523,100.0
1994,prior_cesarean_count,3956925,3956925,100.0
1995,prior_cesarean_count,3903012,3903012,100.0
1996,prior_cesarean_count,3894874,3894874,100.0
1997,prior_cesarean_count,3884329,3884329,100.0
1998,prior_cesarean_count,3945192,3945192,100.0
1999,prior_cesarean_count,3963465,3963465,100.0
2000,prior_cesarean_count,4063823,4063823,100.0
2001,prior_cesarean_count,4031531,4031531,100.0
2002,prior_cesarean_count,4027376,4027376,100.0
2003,prior_cesarean_count,4096092,4096092,100.0
2004,prior_cesarean_count,4118907,4118907,100.0
2005,prior_cesarean_count,4145619,2873350,69.3105
2006,prior_cesarean_count,4273225,2198388,51.4456
2007,prior_cesarean_count,4324008,1952810,45.162
2008,prior_cesarean_count,4255156,1517326,35.6585
2009,prior_cesarean_count,4137836,1338656,32.3516
2010,prior_cesarean_count,4007105,922765,23.0282
2011,prior_cesarean_count,3961220,580140,14.6455
2012,prior_cesarean_count,3960796,478215,12.0737
2013,prior_cesarean_count,3940764,388058,9.8473
2014,prior_cesarean_count,3998175,152266,3.8084
2015,prior_cesarean_count,3988733,74185,1.8599
2016,prior_cesarean_count,3956112,5442,0.1376
2017,prior_cesarean_count,3864754,5099,0.1319
2018,prior_cesarean_count,3801534,4054,0.1066
2019,prior_cesarean_count,3757582,4450,0.1184
2020,prior_cesarean_count,3619826,5153,0.1424
2021,prior_cesarean_count,3669928,6033,0.1644
2022,prior_cesarean_count,3676029,7356,0.2001
2023,prior_cesarean_count,3605081,6440,0.1786
2024,prior_cesarean_count,3638436,7855,0.2159
1990,race_bridge_method,4162917,0,0.0
1991,race_bridge_method,4115342,0,0.0
1992,race_bridge_method,4069428,0,0.0
1993,race_bridge_method,4004523,0,0.0
1994,race_bridge_method,3956925,0,0.0
1995,race_bridge_method,3903012,0,0.0
1996,race_bridge_method,3894874,0,0.0
1997,race_bridge_method,3884329,0,0.0
1998,race_bridge_method,3945192,0,0.0
1999,race_bridge_method,3963465,0,0.0
2000,race_bridge_method,4063823,0,0.0
2001,race_bridge_method,4031531,0,0.0
2002,race_bridge_method,4027376,0,0.0
2003,race_bridge_method,4096092,0,0.0
2004,race_bridge_method,4118907,0,0.0
2005,race_bridge_method,4145619,0,0.0
2006,race_bridge_method,4273225,0,0.0
2007,race_bridge_method,4324008,0,0.0
2008,race_bridge_method,4255156,0,0.0
2009,race_bridge_method,4137836,0,0.0
2010,race_bridge_method,4007105,0,0.0
2011,race_bridge_method,3961220,0,0.0
2012,race_bridge_method,3960796,0,0.0
2013,race_bridge_method,3940764,0,0.0
2014,race_bridge_method,3998175,0,0.0
2015,race_bridge_method,3988733,0,0.0
2016,race_bridge_method,3956112,0,0.0
2017,race_bridge_method,3864754,0,0.0
2018,race_bridge_method,3801534,0,0.0
2019,race_bridge_method,3757582,0,0.0
2020,race_bridge_method,3619826,0,0.0
2021,race_bridge_method,3669928,0,0.0
2022,race_bridge_method,3676029,0,0.0
2023,race_bridge_method,3605081,0,0.0
2024,race_bridge_method,3638436,0,0.0
1990,restatus,4162917,0,0.0
1991,restatus,4115342,0,0.0
1992,restatus,4069428,0,0.0
1993,restatus,4004523,0,0.0
1994,restatus,3956925,0,0.0
1995,restatus,3903012,0,0.0
1996,restatus,3894874,0,0.0
1997,restatus,3884329,0,0.0
1998,restatus,3945192,0,0.0
1999,restatus,3963465,0,0.0
2000,restatus,4063823,0,0.0
2001,restatus,4031531,0,0.0
2002,restatus,4027376,0,0.0
2003,restatus,4096092,0,0.0
2004,restatus,4118907,0,0.0
2005,restatus,4145619,0,0.0
2006,restatus,4273225,0,0.0
2007,restatus,4324008,0,0.0
2008,restatus,4255156,0,0.0
2009,restatus,4137836,0,0.0
2010,restatus,4007105,0,0.0
2011,restatus,3961220,0,0.0
2012,restatus,3960796,0,0.0
2013,restatus,3940764,0,0.0
2014,restatus,3998175,0,0.0
2015,restatus,3988733,0,0.0
2016,restatus,3956112,0,0.0
2017,restatus,3864754,0,0.0
2018,restatus,3801534,0,0.0
2019,restatus,3757582,0,0.0
2020,restatus,3619826,0,0.0
2021,restatus,3669928,0,0.0
2022,restatus,3676029,0,0.0
2023,restatus,3605081,0,0.0
2024,restatus,3638436,0,0.0
1990,singleton,4162917,0,0.0
1991,singleton,4115342,0,0.0
1992,singleton,4069428,0,0.0
1993,singleton,4004523,0,0.0
1994,singleton,3956925,0,0.0
1995,singleton,3903012,0,0.0
1996,singleton,3894874,0,0.0
1997,singleton,3884329,0,0.0
1998,singleton,3945192,0,0.0
1999,singleton,3963465,0,0.0
2000,singleton,4063823,0,0.0
2001,singleton,4031531,0,0.0
2002,singleton,4027376,0,0.0
2003,singleton,4096092,0,0.0
2004,singleton,4118907,0,0.0
2005,singleton,4145619,0,0.0
2006,singleton,4273225,0,0.0
2007,singleton,4324008,0,0.0
2008,singleton,4255156,0,0.0
2009,singleton,4137836,0,0.0
2010,singleton,4007105,0,0.0
2011,singleton,3961220,0,0.0
2012,singleton,3960796,0,0.0
2013,singleton,3940764,0,0.0
2014,singleton,3998175,0,0.0
2015,singleton,3988733,0,0.0
2016,singleton,3956112,0,0.0
2017,singleton,3864754,0,0.0
2018,singleton,3801534,0,0.0
2019,singleton,3757582,0,0.0
2020,singleton,3619826,0,0.0
2021,singleton,3669928,0,0.0
2022,singleton,3676029,0,0.0
2023,singleton,3605081,0,0.0
2024,singleton,3638436,0,0.0
1990,smoking_any_during_pregnancy,4162917,1160393,27.8745
1991,smoking_any_during_pregnancy,4115342,1110649,26.988
1992,smoking_any_during_pregnancy,4069428,1065419,26.1811
1993,smoking_any_during_pregnancy,4004523,1009686,25.2136
1994,smoking_any_during_pregnancy,3956925,845607,21.3703
1995,smoking_any_during_pregnancy,3903012,823591,21.1014
1996,smoking_any_during_pregnancy,3894874,810849,20.8184
1997,smoking_any_during_pregnancy,3884329,790508,20.3512
1998,smoking_any_during_pregnancy,3945192,791935,20.0734
1999,smoking_any_during_pregnancy,3963465,575389,14.5173
2000,smoking_any_during_pregnancy,4063823,575188,14.1539
2001,smoking_any_during_pregnancy,4031531,558525,13.8539
2002,smoking_any_during_pregnancy,4027376,552995,13.7309
2003,smoking_any_during_pregnancy,4096092,603782,14.7404
2004,smoking_any_during_pregnancy,4118907,773696,18.784
2005,smoking_any_during_pregnancy,4145619,815055,19.6606
2006,smoking_any_during_pregnancy,4273225,835417,19.55
2007,smoking_any_during_pregnancy,4324008,295049,6.8235
2008,smoking_any_during_pregnancy,4255156,527347,12.3931
2009,smoking_any_during_pregnancy,4137836,1819478,43.9717
2010,smoking_any_during_pregnancy,4007105,1386431,34.5993
2011,smoking_any_during_pregnancy,3961220,825096,20.8293
2012,smoking_any_during_pregnancy,3960796,643208,16.2394
2013,smoking_any_during_pregnancy,3940764,548629,13.9219
2014,smoking_any_during_pregnancy,3998175,218408,5.4627
2015,smoking_any_during_pregnancy,3988733,105198,2.6374
2016,smoking_any_during_pregnancy,3956112,19469,0.4921
2017,smoking_any_during_pregnancy,3864754,18841,0.4875
2018,smoking_any_during_pregnancy,3801534,17122,0.4504
2019,smoking_any_during_pregnancy,3757582,18904,0.5031
2020,smoking_any_during_pregnancy,3619826,14040,0.3879
2021,smoking_any_during_pregnancy,3669928,15561,0.424
2022,smoking_any_during_pregnancy,3676029,15256,0.415
2023,smoking_any_during_pregnancy,3605081,13480,0.3739
2024,smoking_any_during_pregnancy,3638436,17481,0.4805
1990,smoking_intensity_max_recode6,4162917,0,0.0
1991,smoking_intensity_max_recode6,4115342,0,0.0
1992,smoking_intensity_max_recode6,4069428,0,0.0
1993,smoking_intensity_max_recode6,4004523,0,0.0
1994,smoking_intensity_max_recode6,3956925,0,0.0
1995,smoking_intensity_max_recode6,3903012,0,0.0
1996,smoking_intensity_max_recode6,3894874,0,0.0
1997,smoking_intensity_max_recode6,3884329,0,0.0
1998,smoking_intensity_max_recode6,3945192,0,0.0
1999,smoking_intensity_max_recode6,3963465,0,0.0
2000,smoking_intensity_max_recode6,4063823,0,0.0
2001,smoking_intensity_max_recode6,4031531,0,0.0
2002,smoking_intensity_max_recode6,4027376,0,0.0
2003,smoking_intensity_max_recode6,4096092,0,0.0
2004,smoking_intensity_max_recode6,4118907,184223,4.4726
2005,smoking_intensity_max_recode6,4145619,226756,5.4698
2006,smoking_intensity_max_recode6,4273225,237499,5.5578
2007,smoking_intensity_max_recode6,4324008,0,0.0
2008,smoking_intensity_max_recode6,4255156,0,0.0
2009,smoking_intensity_max_recode6,4137836,1321117,31.9277
2010,smoking_intensity_max_recode6,4007105,906068,22.6115
2011,smoking_intensity_max_recode6,3961220,562731,14.206
2012,smoking_intensity_max_recode6,3960796,465086,11.7422
2013,smoking_intensity_max_recode6,3940764,376347,9.5501
2014,smoking_intensity_max_recode6,3998175,142900,3.5741
2015,smoking_intensity_max_recode6,3988733,69065,1.7315
2016,smoking_intensity_max_recode6,3956112,0,0.0
2017,smoking_intensity_max_recode6,3864754,0,0.0
2018,smoking_intensity_max_recode6,3801534,0,0.0
2019,smoking_intensity_max_recode6,3757582,0,0.0
2020,smoking_intensity_max_recode6,3619826,0,0.0
2021,smoking_intensity_max_recode6,3669928,0,0.0
2022,smoking_intensity_max_recode6,3676029,0,0.0
2023,smoking_intensity_max_recode6,3605081,0,0.0
2024,smoking_intensity_max_recode6,3638436,0,0.0
1990,smoking_pre_pregnancy_recode6,4162917,4162917,100.0
1991,smoking_pre_pregnancy_recode6,4115342,4115342,100.0
1992,smoking_pre_pregnancy_recode6,4069428,4069428,100.0
1993,smoking_pre_pregnancy_recode6,4004523,4004523,100.0
1994,smoking_pre_pregnancy_recode6,3956925,3956925,100.0
1995,smoking_pre_pregnancy_recode6,3903012,3903012,100.0
1996,smoking_pre_pregnancy_recode6,3894874,3894874,100.0
1997,smoking_pre_pregnancy_recode6,3884329,3884329,100.0
1998,smoking_pre_pregnancy_recode6,3945192,3945192,100.0
1999,smoking_pre_pregnancy_recode6,3963465,3963465,100.0
2000,smoking_pre_pregnancy_recode6,4063823,4063823,100.0
2001,smoking_pre_pregnancy_recode6,4031531,4031531,100.0
2002,smoking_pre_pregnancy_recode6,4027376,4027376,100.0
2003,smoking_pre_pregnancy_recode6,4096092,4096092,100.0
2004,smoking_pre_pregnancy_recode6,4118907,4118907,100.0
2005,smoking_pre_pregnancy_recode6,4145619,4145619,100.0
2006,smoking_pre_pregnancy_recode6,4273225,4273225,100.0
2007,smoking_pre_pregnancy_recode6,4324008,4324008,100.0
2008,smoking_pre_pregnancy_recode6,4255156,4255156,100.0
2009,smoking_pre_pregnancy_recode6,4137836,4137836,100.0
2010,smoking_pre_pregnancy_recode6,4007105,4007105,100.0
2011,smoking_pre_pregnancy_recode6,3961220,3961220,100.0
2012,smoking_pre_pregnancy_recode6,3960796,3960796,100.0
2013,smoking_pre_pregnancy_recode6,3940764,3940764,100.0
2014,smoking_pre_pregnancy_recode6,3998175,142900,3.5741
2015,smoking_pre_pregnancy_recode6,3988733,69065,1.7315
2016,smoking_pre_pregnancy_recode6,3956112,0,0.0
2017,smoking_pre_pregnancy_recode6,3864754,0,0.0
2018,smoking_pre_pregnancy_recode6,3801534,0,0.0
2019,smoking_pre_pregnancy_recode6,3757582,0,0.0
2020,smoking_pre_pregnancy_recode6,3619826,0,0.0
2021,smoking_pre_pregnancy_recode6,3669928,0,0.0
2022,smoking_pre_pregnancy_recode6,3676029,0,0.0
2023,smoking_pre_pregnancy_recode6,3605081,0,0.0
2024,smoking_pre_pregnancy_recode6,3638436,0,0.0
1990,total_birth_order_recode,4162917,0,0.0
1991,total_birth_order_recode,4115342,0,0.0
1992,total_birth_order_recode,4069428,0,0.0
1993,total_birth_order_recode,4004523,0,0.0
1994,total_birth_order_recode,3956925,0,0.0
1995,total_birth_order_recode,3903012,0,0.0
1996,total_birth_order_recode,3894874,0,0.0
1997,total_birth_order_recode,3884329,0,0.0
1998,total_birth_order_recode,3945192,0,0.0
1999,total_birth_order_recode,3963465,0,0.0
2000,total_birth_order_recode,4063823,0,0.0
2001,total_birth_order_recode,4031531,0,0.0
2002,total_birth_order_recode,4027376,0,0.0
2003,total_birth_order_recode,4096092,0,0.0
2004,total_birth_order_recode,4118907,0,0.0
2005,total_birth_order_recode,4145619,0,0.0
2006,total_birth_order_recode,4273225,0,0.0
2007,total_birth_order_recode,4324008,0,0.0
2008,total_birth_order_recode,4255156,0,0.0
2009,total_birth_order_recode,4137836,0,0.0
2010,total_birth_order_recode,4007105,0,0.0
2011,total_birth_order_recode,3961220,0,0.0
2012,total_birth_order_recode,3960796,0,0.0
2013,total_birth_order_recode,3940764,0,0.0
2014,total_birth_order_recode,3998175,0,0.0
2015,total_birth_order_recode,3988733,0,0.0
2016,total_birth_order_recode,3956112,0,0.0
2017,total_birth_order_recode,3864754,0,0.0
2018,total_birth_order_recode,3801534,0,0.0
2019,total_birth_order_recode,3757582,0,0.0
2020,total_birth_order_recode,3619826,0,0.0
2021,total_birth_order_recode,3669928,0,0.0
2022,total_birth_order_recode,3676029,0,0.0
2023,total_birth_order_recode,3605081,0,0.0
2024,total_birth_order_recode,3638436,0,0.0
1990,very_low_birthweight,4162917,5326,0.1279
1991,very_low_birthweight,4115342,4766,0.1158
1992,very_low_birthweight,4069428,4506,0.1107
1993,very_low_birthweight,4004523,4807,0.12
1994,very_low_birthweight,3956925,4585,0.1159
1995,very_low_birthweight,3903012,4079,0.1045
1996,very_low_birthweight,3894874,4830,0.124
1997,very_low_birthweight,3884329,4038,0.104
1998,very_low_birthweight,3945192,4640,0.1176
1999,very_low_birthweight,3963465,4819,0.1216
2000,very_low_birthweight,4063823,4860,0.1196
2001,very_low_birthweight,4031531,3185,0.079
2002,very_low_birthweight,4027376,2998,0.0744
2003,very_low_birthweight,4096092,3613,0.0882
2004,very_low_birthweight,4118907,3833,0.0931
2005,very_low_birthweight,4145619,3994,0.0963
2006,very_low_birthweight,4273225,4730,0.1107
2007,very_low_birthweight,4324008,4594,0.1062
2008,very_low_birthweight,4255156,4365,0.1026
2009,very_low_birthweight,4137836,4038,0.0976
2010,very_low_birthweight,4007105,3972,0.0991
2011,very_low_birthweight,3961220,4573,0.1154
2012,very_low_birthweight,3960796,4017,0.1014
2013,very_low_birthweight,3940764,4458,0.1131
2014,very_low_birthweight,3998175,3309,0.0828
2015,very_low_birthweight,3988733,3648,0.0915
2016,very_low_birthweight,3956112,4543,0.1148
2017,very_low_birthweight,3864754,3033,0.0785
2018,very_low_birthweight,3801534,2960,0.0779
2019,very_low_birthweight,3757582,3767,0.1003
2020,very_low_birthweight,3619826,3077,0.085
2021,very_low_birthweight,3669928,3423,0.0933
2022,very_low_birthweight,3676029,3084,0.0839
2023,very_low_birthweight,3605081,3011,0.0835
2024,very_low_birthweight,3638436,3106,0.0854
1990,very_preterm_lt32,4162917,46867,1.1258
1991,very_preterm_lt32,4115342,43198,1.0497
1992,very_preterm_lt32,4069428,40689,0.9999
1993,very_preterm_lt32,4004523,35888,0.8962
1994,very_preterm_lt32,3956925,35124,0.8877
1995,very_preterm_lt32,3903012,36501,0.9352
1996,very_preterm_lt32,3894874,40687,1.0446
1997,very_preterm_lt32,3884329,38503,0.9912
1998,very_preterm_lt32,3945192,40433,1.0249
1999,very_preterm_lt32,3963465,42987,1.0846
2000,very_preterm_lt32,4063823,43392,1.0678
2001,very_preterm_lt32,4031531,39874,0.9891
2002,very_preterm_lt32,4027376,41295,1.0254
2003,very_preterm_lt32,4096092,43883,1.0713
2004,very_preterm_lt32,4118907,43047,1.0451
2005,very_preterm_lt32,4145619,29585,0.7136
2006,very_preterm_lt32,4273225,25729,0.6021
2007,very_preterm_lt32,4324008,6856,0.1586
2008,very_preterm_lt32,4255156,5820,0.1368
2009,very_preterm_lt32,4137836,5293,0.1279
2010,very_preterm_lt32,4007105,5289,0.132
2011,very_preterm_lt32,3961220,4858,0.1226
2012,very_preterm_lt32,3960796,4094,0.1034
2013,very_preterm_lt32,3940764,3695,0.0938
2014,very_preterm_lt32,3998175,3299,0.0825
2015,very_preterm_lt32,3988733,2975,0.0746
2016,very_preterm_lt32,3956112,3513,0.0888
2017,very_preterm_lt32,3864754,2827,0.0731
2018,very_preterm_lt32,3801534,2571,0.0676
2019,very_preterm_lt32,3757582,2538,0.0675
2020,very_preterm_lt32,3619826,2613,0.0722
2021,very_preterm_lt32,3669928,3126,0.0852
2022,very_preterm_lt32,3676029,2805,0.0763
2023,very_preterm_lt32,3605081,2788,0.0773
2024,very_preterm_lt32,3638436,4609,0.1267
1990,weight_gain_pounds,4162917,4162917,100.0
1991,weight_gain_pounds,4115342,4115342,100.0
1992,weight_gain_pounds,4069428,4069428,100.0
1993,weight_gain_pounds,4004523,4004523,100.0
1994,weight_gain_pounds,3956925,3956925,100.0
1995,weight_gain_pounds,3903012,3903012,100.0
1996,weight_gain_pounds,3894874,3894874,100.0
1997,weight_gain_pounds,3884329,3884329,100.0
1998,weight_gain_pounds,3945192,3945192,100.0
1999,weight_gain_pounds,3963465,3963465,100.0
2000,weight_gain_pounds,4063823,4063823,100.0
2001,weight_gain_pounds,4031531,4031531,100.0
2002,weight_gain_pounds,4027376,4027376,100.0
2003,weight_gain_pounds,4096092,4096092,100.0
2004,weight_gain_pounds,4118907,4118907,100.0
2005,weight_gain_pounds,4145619,4145619,100.0
2006,weight_gain_pounds,4273225,4273225,100.0
2007,weight_gain_pounds,4324008,4324008,100.0
2008,weight_gain_pounds,4255156,4255156,100.0
2009,weight_gain_pounds,4137836,4137836,100.0
2010,weight_gain_pounds,4007105,4007105,100.0
2011,weight_gain_pounds,3961220,3961220,100.0
2012,weight_gain_pounds,3960796,3960796,100.0
2013,weight_gain_pounds,3940764,3940764,100.0
2014,weight_gain_pounds,3998175,176407,4.4122
2015,weight_gain_pounds,3988733,160630,4.0271
2016,weight_gain_pounds,3956112,143049,3.6159
2017,weight_gain_pounds,3864754,131189,3.3945
2018,weight_gain_pounds,3801534,117188,3.0827
2019,weight_gain_pounds,3757582,112083,2.9828
2020,weight_gain_pounds,3619826,93527,2.5837
2021,weight_gain_pounds,3669928,101116,2.7553
2022,weight_gain_pounds,3676029,103676,2.8203
2023,weight_gain_pounds,3605081,102972,2.8563
2024,weight_gain_pounds,3638436,109016,2.9962
1990,year,4162917,0,0.0
1991,year,4115342,0,0.0
1992,year,4069428,0,0.0
1993,year,4004523,0,0.0
1994,year,3956925,0,0.0
1995,year,3903012,0,0.0
1996,year,3894874,0,0.0
1997,year,3884329,0,0.0
1998,year,3945192,0,0.0
1999,year,3963465,0,0.0
2000,year,4063823,0,0.0
2001,year,4031531,0,0.0
2002,year,4027376,0,0.0
2003,year,4096092,0,0.0
2004,year,4118907,0,0.0
2005,year,4145619,0,0.0
2006,year,4273225,0,0.0
2007,year,4324008,0,0.0
2008,year,4255156,0,0.0
2009,year,4137836,0,0.0
2010,year,4007105,0,0.0
2011,year,3961220,0,0.0
2012,year,3960796,0,0.0
2013,year,3940764,0,0.0
2014,year,3998175,0,0.0
2015,year,3988733,0,0.0
2016,year,3956112,0,0.0
2017,year,3864754,0,0.0
2018,year,3801534,0,0.0
2019,year,3757582,0,0.0
2020,year,3619826,0,0.0
2021,year,3669928,0,0.0
2022,year,3676029,0,0.0
2023,year,3605081,0,0.0
2024,year,3638436,0,0.0
